Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
0,02;0;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,3533334;0,02;101,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,4653066;0,3533334;238,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,4940313;0,4653066;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,5324836;0,4940313;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,5420138;0,5324836;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,5930095;0,5420138;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,6098132;0,5930095;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,6210443;0,6098132;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,6330534;0,6210443;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,6458845;0,6330534;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,6614314;0,6458845;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,677927;0,6614314;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,6899232;0,677927;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7017021;0,6899232;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7141556;0,7017021;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7272207;0,7141556;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7435939;0,7272207;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7567495;0,7435939;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7687528;0,7567495;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7863204;0,7687528;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7999153;0,7863204;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8125979;0,7999153;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8254265;0,8125979;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8440886;0,8254265;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8546504;0,8440886;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8706921;0,8546504;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8858075;0,8706921;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8989289;0,8858075;2679,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9117706;0,8989289;163,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9241639;0,9117706;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9362847;0,9241639;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9482819;0,9362847;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9648243;0,9482819;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9790164;0,9648243;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9911537;0,9790164;33,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,002217;0,9911537;17,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,013448;1,002217;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,034491;1,013448;25,7;False;0,000;0,000;0,000;True;Globe;-0,047;1,614;-7,031
1,049778;1,034491;6,1;False;0,000;0,000;0,000;True;Globe;-0,064;1,613;-7,032
1,06591;1,049778;13,0;False;0,000;0,000;0,000;True;Globe;-0,094;1,590;-6,997
1,077756;1,06591;1,7;False;0,000;0,000;0,000;True;Globe;-0,091;1,589;-6,996
1,089972;1,077756;8,4;True;-0,081;1,599;-7,013;True;Globe;-0,109;1,590;-7,008
1,101947;1,089972;7,9;False;-0,081;1,599;-7,013;True;Globe;-0,126;1,593;-7,024
1,113908;1,101947;6,0;False;-0,081;1,599;-7,013;True;Globe;-0,139;1,597;-7,046
1,130086;1,113908;2,7;False;-0,081;1,599;-7,013;True;Globe;-0,146;1,602;-7,080
1,142687;1,130086;2,2;False;-0,081;1,599;-7,013;True;Globe;-0,140;1,603;-7,067
1,154022;1,142687;0,0;False;-0,081;1,599;-7,013;True;Globe;-0,141;1,601;-7,058
1,165618;1,154022;1,7;False;-0,081;1,599;-7,013;True;Globe;-0,140;1,597;-7,047
1,178859;1,165618;39,4;False;-0,081;1,599;-7,013;True;Globe;-0,050;1,610;-7,022
1,19205;1,178859;6,4;False;-0,081;1,599;-7,013;True;Globe;-0,063;1,602;-7,009
1,203536;1,19205;4,2;False;-0,081;1,599;-7,013;True;Globe;-0,068;1,596;-7,000
1,21596;1,203536;5,5;False;-0,081;1,599;-7,013;True;Globe;-0,076;1,586;-6,988
1,230028;1,21596;5,8;False;-0,081;1,599;-7,013;True;Globe;-0,085;1,575;-6,976
1,242551;1,230028;12,2;False;-0,081;1,599;-7,013;True;Globe;-0,108;1,560;-6,968
1,254584;1,242551;4,7;True;-0,107;1,590;-7,019;True;Globe;-0,114;1,551;-6,961
1,26704;1,254584;5,3;False;-0,107;1,590;-7,019;True;Globe;-0,125;1,547;-6,964
1,280118;1,26704;1,5;False;-0,107;1,590;-7,019;True;Globe;-0,127;1,542;-6,960
1,292179;1,280118;6,6;False;-0,107;1,590;-7,019;True;Globe;-0,139;1,536;-6,961
1,303632;1,292179;4,6;False;-0,107;1,590;-7,019;True;Globe;-0,145;1,529;-6,960
1,315967;1,303632;3,9;False;-0,107;1,590;-7,019;True;Globe;-0,148;1,521;-6,957
1,327142;1,315967;5,0;False;-0,107;1,590;-7,019;True;Globe;-0,155;1,514;-6,957
1,338097;1,327142;4,4;False;-0,107;1,590;-7,019;True;Globe;-0,161;1,509;-6,957
1,350191;1,338097;3,3;False;-0,107;1,590;-7,019;True;Globe;-0,166;1,504;-6,957
1,361758;1,350191;9,2;False;-0,107;1,590;-7,019;True;Globe;-0,181;1,493;-6,964
1,372581;1,361758;5,2;False;-0,107;1,590;-7,019;True;Globe;-0,188;1,486;-6,967
1,384427;1,372581;6,7;False;-0,107;1,590;-7,019;True;Globe;-0,198;1,476;-6,971
1,396788;1,384427;7,0;False;-0,107;1,590;-7,019;True;Globe;-0,210;1,467;-6,980
1,408601;1,396788;6,3;True;-0,166;1,506;-6,964;True;Globe;-0,216;1,455;-6,982
1,4209;1,408601;10,3;False;-0,166;1,506;-6,964;True;Globe;-0,206;1,435;-6,966
1,433166;1,4209;6,8;False;-0,166;1,506;-6,964;True;Globe;-0,196;1,422;-6,954
1,445716;1,433166;13,2;False;-0,166;1,506;-6,964;True;Globe;-0,173;1,404;-6,934
1,458941;1,445716;7,2;False;-0,166;1,506;-6,964;True;Globe;-0,174;1,387;-6,935
1,471278;1,458941;16,4;False;-0,166;1,506;-6,964;True;Globe;-0,141;1,375;-6,917
1,483365;1,471278;9,4;False;-0,166;1,506;-6,964;True;Globe;-0,140;1,355;-6,920
1,496684;1,483365;4,9;False;-0,166;1,506;-6,964;True;Globe;-0,144;1,345;-6,925
1,508852;1,496684;6,5;False;-0,166;1,506;-6,964;True;Globe;-0,156;1,338;-6,934
1,521216;1,508852;10,7;False;-0,166;1,506;-6,964;True;Globe;-0,171;1,321;-6,952
1,534649;1,521216;6,1;False;-0,166;1,506;-6,964;True;Globe;-0,184;1,317;-6,965
1,54638;1,534649;9,2;False;-0,166;1,506;-6,964;True;Globe;-0,194;1,301;-6,986
1,558966;1,54638;6,9;False;-0,166;1,506;-6,964;True;Globe;-0,204;1,290;-7,009
1,571036;1,558966;6,6;True;-0,177;1,352;-6,956;True;Globe;-0,216;1,284;-7,034
1,5828;1,571036;7,9;False;-0,177;1,352;-6,956;True;Globe;-0,224;1,270;-7,092
1,597091;1,5828;10,3;False;-0,177;1,352;-6,956;True;Globe;-0,229;1,245;-7,113
1,609236;1,597091;21,3;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,621494;1,609236;8,8;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,634459;1,621494;7,3;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,647151;1,634459;14,0;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,659304;1,647151;13,8;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,671141;1,659304;2,9;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,683882;1,671141;15,6;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,697711;1,683882;7,6;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,709069;1,697711;7,0;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,720743;1,709069;6,3;False;-0,177;1,352;-6,956;False;NULL;0,000;0,000;0,000
1,733622;1,720743;5,3;True;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,7496;1,733622;6,2;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,762497;1,7496;6,7;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,774618;1,762497;9,1;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,785932;1,774618;2,5;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,797332;1,785932;2,5;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,80979;1,797332;3,2;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,82234;1,80979;5,0;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,833714;1,82234;15,3;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,84609;1,833714;222,8;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,85854;1,84609;165,1;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,870517;1,85854;11,9;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,882547;1,870517;24,3;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,895959;1,882547;11,5;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,907907;1,895959;8,8;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,919954;1,907907;91,3;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,931757;1,919954;4,7;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,943466;1,931757;77,0;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
1,95608;1,943466;56,7;False;-0,227;1,258;-7,102;False;NULL;0,000;0,000;0,000
