Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
0,020;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,353;95,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,457;74,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,478;70,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,514;65,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,523;64,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,535;63,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,547;61,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,559;60,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,578;58,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,588;57,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,598;56,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,611;55,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,621;54,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,632;53,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,644;52,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,655;51,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,667;50,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,677;50,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,024;19,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,069;19,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,082;19,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,094;19,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,103;18,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,112;18,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,121;18,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,129;18,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,140;18,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,151;18,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,163;18,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,174;18,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,184;18,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,196;18,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,207;17,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,218;17,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,230;17,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,240;17,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,251;17,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,263;17,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,275;17,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,285;17,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,296;17,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,307;17,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,318;16,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,329;16,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,340;16,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,351;16,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,364;16,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,374;16,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,384;16,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,396;16,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,407;16,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,418;16,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,430;16,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,440;15,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,451;15,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,463;15,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,474;15,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,485;15,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,496;15,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,507;15,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,518;15,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,529;15,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,541;15,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,551;14,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,563;14,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,574;14,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,585;14,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,596;14,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,608;14,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,618;14,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,629;14,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,641;13,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,651;13,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,663;13,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,675;13,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,686;13,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,697;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,708;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,719;13,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,730;12,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,742;12,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,751;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,763;12,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,774;12,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,786;12,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,796;12,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,808;12,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,818;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,830;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
