Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
0,02;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,3533334;95,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,4732283;16,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,4966536;15,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,5391309;14,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,5534362;14,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,6826723;11,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7176093;11,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7424384;10,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7618042;57,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7782977;50,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,7951478;49,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8132737;48,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8369904;46,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8563923;45,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8759488;44,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,8971174;43,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9165027;42,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9363024;41,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9516637;40,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9675369;40,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9833474;39,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
0,9995967;38,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,017085;38,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,03602;37,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,052199;36,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,068301;36,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,084202;35,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,100425;35,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,116461;34,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,134665;33,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,151417;33,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,167892;32,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,184967;31,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,201841;31,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,219977;30,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,237015;30,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,253261;30,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,27017;29,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,286111;29,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,302612;29,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,318944;28,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,334825;28,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,351266;27,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,367867;27,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,385545;27,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,401972;27,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,418244;27,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,435099;27,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,451982;27,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,467344;27,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,481608;26,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,495965;26,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,509849;26,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,524874;26,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,54046;25,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,566675;25,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,585454;25,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,601529;25,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,617847;24,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,634204;24,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,650265;24,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,667019;24,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,684444;24,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,701763;23,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,717224;23,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,732393;23,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,747698;23,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,763559;23,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,779126;22,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,794094;22,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,809612;22,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,824939;22,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,841839;22,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,859706;21,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,87484;20,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,890099;20,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,906309;20,0;False;0,000;0,000;0,000;True;Vase_2 (1);-0,665;1,270;-7,499
1,922546;19,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,937985;19,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
1,953025;19,2;True;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
1,968277;19,0;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
1,983295;18,8;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
1,998087;18,6;False;-0,665;1,270;-7,499;True;Globe;-0,031;1,113;-7,105
2,013004;18,5;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
2,02861;18,3;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
2,043931;18,2;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
2,058923;18,0;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
2,074195;17,9;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
2,089073;17,8;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
2,104152;17,6;False;-0,665;1,270;-7,499;False;NULL;0,000;0,000;0,000
2,118231;17,4;True;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,13319;17,3;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,149922;17,2;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,166177;17,1;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,188854;16,9;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,205044;16,9;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,220815;16,8;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,236964;16,6;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,253125;16,5;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,269635;16,3;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,289593;16,0;False;-0,031;1,113;-7,105;False;NULL;0,000;0,000;0,000
2,310033;15,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,328686;15,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,346868;15,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,366146;15,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,38472;15,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,402391;15,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,420029;15,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,437214;14,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,453055;14,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,470555;14,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,4871;14,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
2,502989;14,7;True;-1,290;0,981;-7,245;True;Decoration_1;-1,290;0,981;-7,245
2,520235;14,7;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,536315;14,6;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,552064;14,6;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,56776;14,5;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,582528;14,5;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,597664;14,4;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
2,613415;14,4;False;-1,290;0,981;-7,245;False;NULL;0,000;0,000;0,000
